Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05,2.9049349204070833,0.015000820952083927,0.02500081144844474,2.939857715192369,0.3695778649621744,0.5245705252549244,0.4263374906774314,0.3410438295543222,0.17954311850299506,0.21848001713895823,0.14159907658608878,0.738705792515474,0.9861446827768402,1,0.9997413538057297,0.9995091892565702,0.999722263988927,0.9996166559111633,0.9997979550266535,0.9997744678580047,0.9996941844204883,0.9993237193107832,1e-12,-0.018991705198218498,-0.02240527533698321,-0.02501394729560712,-0.02713938500962105,-0.026115387471426648,-0.028989106477642065,-0.03042602475124923,-0.03522854855725702,2.9049349204070833,-0.22498272147250725,0.015000820952083927,0.02500081144844474,50,1,0.04000163240052867,0.9703305473070628
0.05,2.5417875229126654,0.015000821427695547,0.025000811978740392,2.5760125613148164,0.22752336227865036,0.40086132072144753,0.4459583950894989,0.3357759086457245,0.17692043068455734,0.2583017380410659,0.13296864753716137,0.597702758316711,0.9924601107583204,1,1.000036879154589,0.9998837161319893,1.000041942809579,0.9999396315920862,1.0001492445086504,1.0001443761851425,1.000106450549287,0.9998271576874465,1e-12,-0.01663937738709556,-0.01925035348697996,-0.022481508702194567,-0.0245728263301662,-0.023309443350065618,-0.026032398944946633,-0.027059944839830697,-0.030947918540191615,2.5417875229126654,-0.24228203437325063,0.015000821427695547,0.025000811978740392,50,1,0.040001633406435935,0.9924601107583204
0.05,1.6195119774686955,0.015000040055740398,0.025000040032740888,1.653834438396018,0.17395438245696715,0.19021783200832193,0.3028718521792238,0.19782213916434246,0.06289137581905836,0.12839810968153495,0.09049657681610666,0.5071821702704628,1.0645691281541532,1,1.0007574538557817,1.0007374576615593,1.000974106806651,1.000958735298274,1.0011058494688363,1.0011858860693703,1.0011502554311538,1.0009289282255078,1e-12,-0.010666956494026804,-0.01191104050210971,-0.014479226905866536,-0.01567549887224781,-0.015100144561925858,-0.01697366788663665,-0.01799480879642,-0.0212955753594101,1.6195119774686955,-0.27778070765090196,0.015000040055740398,0.025000040032740888,50,1,0.040000080088481285,1.0645691281541532
0.05,2.8575910352932117,0.015000821022335598,0.02500081152225544,2.89241708604834,0.25770688896115057,0.37468811712491606,0.6695085198051305,0.3188342559933448,0.1094069026762318,0.3447980449016241,0.16024862075648016,0.6572257358294615,0.9861455673775475,1,0.9997680427231666,0.9996315643449375,0.9996557647009664,0.9995642192816525,0.9997802765527326,0.9997188263051692,0.9996796187067014,0.9993620094960289,1e-12,-0.01868406740477761,-0.021125222138490038,-0.02564784322446912,-0.027629153514755637,-0.02625715838587659,-0.029541819173066624,-0.03056981936475807,-0.03484388133934206,2.8575910352932117,-0.22546528673248875,0.015000821022335598,0.02500081152225544,50,1,0.04000163254459104,0.9732264905197967
0.05,1.7397870427335345,0.015000040055520148,0.025000040032540135,1.7739598277090722,0.12996194545923126,0.29508125231408366,0.3392974885746586,0.12758978522683842,0.08973062354857046,0.20342358730458954,0.08092952419608022,0.5079456210850201,1.052716602747121,1,1.0006674223764138,1.0005813145869482,1.0008779639804473,1.0009066079913813,1.0009821651136366,1.0010325982716202,1.0010143842747021,1.0007925972469127,1e-12,-0.01144583664200237,-0.01337043808562205,-0.015313153948853239,-0.016053584377251028,-0.016208485119719954,-0.018387598452731614,-0.01922736517306919,-0.022533084527749818,1.7397870427335345,-0.27406891125232447,0.015000040055520148,0.025000040032540135,50,1,0.04000008008806028,1.052716602747121
0.05,2.490905863773981,0.015000821484911626,0.0250008120524685,2.5249365539671538,0.22995606688641604,0.4631968267968378,0.6232746676144822,0.2854769507462912,0.10323412053726312,0.23308555997513675,0.15382065217451174,0.43289170923621484,0.9960655456944212,1,1.0000974287261906,0.9999044905087892,1.0001076715050972,1.0000371561283687,1.0002974500290882,1.000336836341475,1.000326237198091,1.0001526119565116,1e-12,-0.016311375557018566,-0.019326784525639917,-0.02217855818461208,-0.023943498524069594,-0.022206942613949666,-0.024509885530152025,-0.025280960785081345,-0.02809975411772531,2.490905863773981,-0.24758287694586714,0.015000821484911626,0.0250008120524685,50,1,0.04000163353738012,0.9960655456944212
0.05,2.347158826184602,0.01500082163517173,0.02500081222334369,2.3811624853033777,0.2682743408081347,0.4051665156715679,0.5510874962435776,0.20485748981140778,0.12146916743256392,0.16999875831263062,0.09445325982602656,0.5658554571974685,1.0051919848063489,1,1.0002071633022949,1.0000512326260305,1.0002759492277902,1.0002561846583706,1.0004247469633611,1.00047285782606,1.0004318696482348,1.0001730060063219,1e-12,-0.015379993582384574,-0.018018902827895058,-0.02064821424089691,-0.02189000416192375,-0.021068895812004773,-0.023257724527345317,-0.024324196671216956,-0.0280055846964702,2.347158826184602,-0.25303380551181553,0.01500082163517173,0.02500081222334369,50,1,0.04000163385851542,1.0051919848063489
0.05,1.2553741714359223,0.015000040056349346,0.025000040033296565,1.2903609903896704,0.16037249963611064,0.17206310097094782,0.27250750770880205,0.11767832805572111,0.052833840891381184,0.09724095261399651,0.05870362121788526,0.35896113929482587,1.1056715815037368,1,1.0010346251694895,1.0010260274839746,1.001351239902645,1.001386086282473,1.001510042431198,1.0016436045970247,1.0016409796908,1.001514251490858,1e-12,-0.008309803188192046,-0.009436061865600854,-0.011165820834914622,-0.011842012417876012,-0.011547564313181744,-0.012897167589901493,-0.013596562123394985,-0.015935671725543943,1.2553741714359223,-0.28915643788523565,0.015000040056349346,0.025000040033296565,50,1,0.04000008008964591,1.1056715815037368
0.05,2.8902907542904788,0.015000820973892286,0.025000811468949693,2.9251755279901768,0.3327425450663085,0.3410030499977639,0.6850390697462527,0.216114506872808,0.10380515088266033,0.38172259301224515,0.18602138179979194,0.6787272306123464,0.9861450100172691,1,0.9997413660011923,0.9996262693234449,0.9996487550208601,0.9996219467223505,0.9997355814222161,0.9996476773908618,0.999605810980923,0.9992743062730312,1e-12,-0.01889591688530816,-0.021118502206870417,-0.025652464831655005,-0.0269671886659042,-0.02662002496920177,-0.030166552305394043,-0.03121685784024308,-0.03563037923525514,2.8902907542904788,-0.22386565632783126,0.015000820973892286,0.025000811468949693,50,1,0.04000163244284198,0.9710662140291281
0.05,2.06639487612551,0.015000821893807128,0.02500081252726756,2.1003509212556883,0.23948978761245643,0.31534090027874806,0.3711442076817678,0.23025476350044136,0.12193111444804083,0.17913901792474002,0.11420756862202963,0.5288435611874643,1.0255957796360247,1,1.0004225639982505,1.0003236548899013,1.0005600104099246,1.0005242667264764,1.0006788939134403,1.0007274865617348,1.0006925729444227,1.000457443258262,1e-12,-0.013561312154947797,-0.015617379413651319,-0.018144590206218846,-0.019551257708096192,-0.01888318612137062,-0.021074340098419957,-0.022083799398485798,-0.02552508964265935,2.06639487612551,-0.2634600558330934,0.015000821893807128,0.02500081252726756,50,1,0.04000163442107469,1.0255957796360247
