Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05,1.88059171659311,0.2839500928301469,0.4739728074524035,2.6316265915139674,0.25892367722923487,0.40783578947114185,0.47239930324686075,0.3011623186795149,0.09572851899218054,0.2795307898753627,0.13709415144857998,0.6789520425710921,0.9889033707364648,1,1.0005509059658577,1.0003932209228479,1.000768901299632,1.0008566948573654,1.0009029245534145,1.0008689432570324,1.0008159936509493,1.0004839417951876,1e-12,-0.0123568536692409,-0.015013081731542671,-0.016087880727538504,-0.016212193020046034,-0.016599126672690343,-0.019598265698157123,-0.02076430974744835,-0.025179289259881103,1.88059171659311,-0.267893922237677,0.2839500928301469,0.4739728074524035,50,2,0.003498807886301626,0.9175854230302646
0.05,2.0865348690112557,0.2840671512403853,0.47404949081037157,2.837788985774669,0.32973085798685414,0.47185788204773077,0.5902558652979486,0.33252201533586456,0.12406036972474695,0.24644769340149436,0.15446550902412753,0.5884487929559022,0.9888993112982654,1,1.0004097936334355,1.0002112555562122,1.0005843941032684,1.0006528178610055,1.0007692917437834,1.0007669001484243,1.0007240652280944,1.0004505685306238,9.9999999999789e-13,-0.01369197311019179,-0.01676357247251833,-0.01789913279766772,-0.018225500321281507,-0.017919589780039893,-0.02061775919068644,-0.021697462810086048,-0.02552540916794602,2.0865348690112557,-0.2631416298881313,0.2840671512403853,0.47404949081037157,50,2,0.003945203622001804,0.9093233660512828
0.05,2.0088752890736346,0.28479882299957593,0.474806403458594,2.761918051028294,0.30936477201958146,0.46669282379640875,0.4146384919585371,0.3030958362962124,0.11376997529057951,0.2381272013005381,0.09600418357779,0.8202247667886464,0.9889069356116974,1,1.000444015925097,1.0002487751058522,1.0006651893360308,1.0007523358757924,1.0007670964014035,1.0007256017923003,1.0006399745967052,1.000215958568319,1e-12,-0.013186922533192313,-0.016225012582919647,-0.016835841559270148,-0.016966820114362187,-0.017633226103209058,-0.020669280330328665,-0.02214107428990631,-0.027472256258895867,2.0088752890736346,-0.2620436903301629,0.28479882299957593,0.474806403458594,50,2,0.004049869143449852,0.9113393150783824
0.05,1.2224244362199843,0.28457819228494613,0.4745925308221162,1.9746032123966581,0.22316157395159883,0.25981192363931743,0.4132518584879288,0.2325811250273137,0.10897793941005463,0.18551925314808126,0.0908786584923587,0.4604208802400049,0.9889182367916233,1,1.0010526244706064,1.0009887791596381,1.0014084540585093,1.0015389866105089,1.001596764933338,1.0016635149189728,1.0016500898301148,1.0014586291108134,9.999999999758524e-13,-0.008095934462321605,-0.009791663529118854,-0.01052670801615837,-0.010204255747429886,-0.01056845359040308,-0.012588935014376997,-0.013386255844596065,-0.01638365515203785,1.2224244362199843,-0.2890534403833812,0.28457819228494613,0.4745925308221162,50,2,0.0015161469448072603,0.9551789918739003
0.05,0.40958280739512454,0.28249846556018865,0.47354987083928557,1.160273565227732,0.14144167579805386,0.17998953031786016,0.2656624119714155,0.0788503048635423,0.04593385317410574,0.13652061971473012,0.06961477950072635,0.242260389887298,1.0389382963847582,1,1.001611610136491,1.0015980272504943,1.0021705977186925,1.0023943709733585,1.002375032516714,1.0025157953672692,1.0025444123174765,1.0024915644597552,1e-12,-0.002831755744977459,-0.004009457770745207,-0.003212379030135005,-0.001908403258079561,-0.0031444095672636474,-0.0044352569234110805,-0.004820921259127688,-0.006402749798240901,0.40958280739512454,-0.30198674769131206,0.28249846556018865,0.47354987083928557,50,1,0.00032335298668967203,1.0389382963847582
0.05,1.4770733886571485,0.28361585667934985,0.4737307118013968,2.227368655990253,0.16753795272738536,0.252102929627018,0.5148000454535485,0.18347973499305795,0.1331959813986757,0.26785177877791544,0.08836739290750498,0.6200328401051468,0.988908652982638,1,1.0008507575474481,1.0007917905455221,1.0011211873751162,1.0012815045700134,1.0012598830106305,1.001255459842854,1.0012237821940209,1.000929753051366,1.0000000000000008e-12,-0.00974352401627396,-0.011389225943005989,-0.012975731155272391,-0.012339790367558183,-0.013473246424099694,-0.016189293853559047,-0.017147933382117824,-0.02118075181726512,1.4770733886571485,-0.2800056254882485,0.28361585667934985,0.4737307118013968,50,2,0.002362426053807703,0.9382022972112534
0.05,2.0630577428064565,0.28499061657900615,0.4749910244604056,2.8167158582100464,0.20119187574295097,0.32988246015180445,0.5454913111934403,0.2964588163351333,0.1735571827073515,0.29422012186732194,0.10891960654980373,0.8669944836622402,0.9889072918571096,1,1.0003830836927947,1.0002749650017286,1.0005093800013267,1.0006008067779162,1.0005971307082833,1.0005176133995817,1.0004299678793618,0.9999754010728061,1e-12,-0.013536259018403505,-0.015686685068985108,-0.018099900519020464,-0.018185992827337932,-0.019007769861795934,-0.022415309850802152,-0.023894643038695842,-0.029529105556627296,2.0630577428064565,-0.25711184123804154,0.28499061657900615,0.4749910244604056,50,2,0.004512681869504642,0.9087549463553908
0.05,1.547835656160396,0.28472859224680447,0.47475346609940267,2.300268795909443,0.25927440262011603,0.28092548456891453,0.4106191554034205,0.20418728766766836,0.08465063296327138,0.2915475383522379,0.14563345473815198,0.6234308395956623,0.9889153600607169,1,1.0007994419837196,1.000722275365295,1.001096889645269,1.0012451242143832,1.0012092291300854,1.0011814730254882,1.0011419120699496,1.0008457103869888,1e-12,-0.010201842345845851,-0.0120345843430908,-0.013143017358585394,-0.012634175470790725,-0.013898587030813682,-0.016848315573364848,-0.017886909142806304,-0.02194176843589333,1.547835656160396,-0.2781528052050642,0.28472859224680447,0.47475346609940267,50,1,0.002536263327731914,0.9337637907314842
0.05,2.1024536445895086,0.2849905110281591,0.474990967765393,2.855815477831503,0.2717075014890573,0.3737568518997278,0.6236473019828936,0.2426137057749279,0.1278002695516325,0.34371213069288337,0.16456587143042964,0.7080118450099512,0.988906367974245,1,1.0003739254103932,1.0002379563498374,1.0005167731753015,1.0006415547383394,1.0006355208712394,1.0005613744951347,1.000509330373612,1.000158520896609,1e-12,-0.013793147580188509,-0.016228259818635495,-0.01824755327043881,-0.01798425313328848,-0.018888262421795594,-0.022287178600250958,-0.023436551614694844,-0.02804000775218675,2.1024536445895086,-0.2589220687491845,0.2849905110281591,0.474990967765393,50,1,0.004341710862864169,0.9076842575109573
0.05,0.6559137352174844,0.2839703761941163,0.4742168818910195,1.4080450360054722,0.11500130353399919,0.21696925496702313,0.30557124832347854,0.10529439502799448,0.08871753363629745,0.16780044013794518,0.054979917603697644,0.3537109427750366,1.006662792979572,1,1.0014447836282312,1.0014079378232663,1.0019394113961886,1.0021478974369606,1.0021198588804048,1.0022259290857591,1.002239887528645,1.0021164235647435,1e-12,-0.004426938019964026,-0.005844635526313512,-0.005455851204332755,-0.004313163835272135,-0.005615447525131571,-0.007250973984030729,-0.007778294887420991,-0.01008333792332346,0.6559137352174844,-0.2989148748084968,0.2839703761941163,0.4742168818910195,50,2,0.0006030563735536239,1.006662792979572
0.05,0.5772050163871429,0.28386413402513444,0.4739856416882475,1.3292882374491226,0.16258536554215236,0.24850178607955065,0.25504647096685,0.17183338628430062,0.053689320719182886,0.14406229333404488,0.05651829244692003,0.23705132207612126,1.0167355556616327,1,1.0015037994512475,1.001447067430799,1.0020306875236704,1.002198168604799,1.0022523587890115,1.0023938681951117,1.0024279020806754,1.0023783496657785,1e-12,-0.00391772809403855,-0.005540060408973564,-0.004641061120181882,-0.003931261283665476,-0.004390233720393501,-0.005674113913702516,-0.006003858698660267,-0.007551882551997091,0.5772050163871429,-0.3008185618966575,0.28386413402513444,0.4739856416882475,50,1,0.00042793533689040387,1.0167355556616327
0.05,0.828443278005256,0.28427677225479575,0.4743745694550706,1.58075346388646,0.16885470014166962,0.26993764266430953,0.2602645217633448,0.17170444631760504,0.06239443670073838,0.11117022763593196,0.07369432544306753,0.4627331632197933,0.9889207872918188,1,1.001324377506029,1.0012541173837244,1.0017992637097215,1.0019671193781696,1.001972301113027,1.002073442028326,1.0020476527445035,1.0018546352476496,1e-12,-0.005544058111465666,-0.007305496797956596,-0.0067587690983941535,-0.006044617285195475,-0.006969515251194613,-0.008636109926867563,-0.009562115873212672,-0.012574516710586516,0.828443278005256,-0.29598124255093244,0.28427677225479575,0.4743745694550706,50,1,0.0008745552775339518,0.9878921593413001
0.05,1.3502371049531483,0.28460957200924253,0.4746325082695961,2.102328822483954,0.22212843856057463,0.28218408903644615,0.5543438330642663,0.16768747047549618,0.13211717835886505,0.21387523206238548,0.12931791452590266,0.4006746664000176,0.9889170017572897,1,1.0009639325976019,1.0008859575217395,1.0012814936372607,1.001452121317552,1.001480275038933,1.0015404149503226,1.0015380710129576,1.0013847970751517,1.0000000000006355e-12,-0.008923925420632814,-0.010764834806174415,-0.011749114066802529,-0.011004836557248427,-0.011691357327866168,-0.013788564782506476,-0.014478555439839053,-0.017088320477895602,1.3502371049531483,-0.28650847665306495,0.28460957200924253,0.4746325082695961,50,1,0.0017532192048585974,0.9466258087948958
0.05,1.6020865456460722,0.28370349995127453,0.47379971476200816,2.3526081506107808,0.1713867662082193,0.38942143183844313,0.49365019725219794,0.1943548368512687,0.1273178388679532,0.170101173601353,0.1410159685038525,0.6653599374874927,0.9889072603216593,1,1.0007581195956583,1.0006121313903218,1.0010329579973658,1.0011866406997874,1.0011693487327373,1.0011838924621814,1.0011104665137134,1.0007871313660375,1e-12,-0.01055307032143223,-0.013089820912655823,-0.013727434036463917,-0.013161181776288828,-0.014234685563006038,-0.01673951068200192,-0.018121440356532532,-0.022448261494286206,1.6020865456460722,-0.2764055567977928,0.28370349995127453,0.47379971476200816,50,2,0.002700690957803154,0.931049292860626
0.05,0.5290656859252871,0.2836459377756287,0.4739666953860915,1.2809669561218393,0.10833136698469623,0.22230903446593453,0.2502106966723573,0.1318032237118563,0.07265894202147527,0.1333331903549772,0.05250612569931628,0.30981437621122626,1.0224430275640644,1,1.00153164535714,1.0014914319544832,1.002059757148666,1.0022517442924042,1.0022553053965768,1.0023861338282742,1.002403029862031,1.0023074313130054,1e-12,-0.0036055496648003606,-0.0050579009948296455,-0.004302365226690844,-0.003334272983442074,-0.00431472323001524,-0.005700845689731404,-0.0062024772092085755,-0.008222682925840568,0.5290656859252871,-0.3006927491142119,0.2836459377756287,0.4739666953860915,50,1,0.00044037788472171705,1.0224430275640644
0.05,0.38479701008248735,0.28255126458814644,0.4735100922093995,1.135539532491108,0.139877897291683,0.1299798326886472,0.264220112471802,0.09536436874841266,0.043353172821719396,0.08947674842075141,0.07806167286920423,0.2952057271788882,1.0424324804098788,1,1.0016263585734453,1.001644153910768,1.0021762092107676,1.0023898891498195,1.002380608883518,1.002527587930762,1.0025332157893674,1.0024468685528993,1e-12,-0.00267107629747168,-0.0035242016403814846,-0.003142272351451883,-0.001945166210327601,-0.003067287200542046,-0.004287328438509017,-0.004907553425936963,-0.006832962603136718,0.38479701008248735,-0.30196026363041495,0.28255126458814644,0.4735100922093995,50,1,0.00032612942409908363,1.0424324804098788
0.05,1.393312383399308,0.28469267065765314,0.4747138703651614,2.145727229144541,0.24619455562987025,0.3716572496954082,0.33393053102921144,0.2290827864062915,0.10462866940846792,0.17609557820460836,0.08797055238915599,0.5961673063815276,0.9889171370177642,1,1.0009214009576313,1.0007866928495288,1.0012829865998307,1.0014157807430881,1.0014254444323738,1.0014653712036372,1.0014201103517868,1.001141441905591,1e-12,-0.009201904838958205,-0.011623393825431831,-0.01153005903913326,-0.011183701401234897,-0.012007923999608358,-0.014274578787279835,-0.015379324147109224,-0.019257337939802444,1.393312383399308,-0.283681133520152,0.28469267065765314,0.4747138703651614,50,1,0.002019523770007083,0.9431583431235854
0.05,1.632063618654258,0.28476464277790736,0.47476447681258993,2.38452677255665,0.21080689870342417,0.28853714729562596,0.519349183362087,0.30263561626559904,0.13533734213555934,0.21134659005536266,0.08599645537336331,0.6305175393656288,0.9889132871484946,1,1.0007417201966367,1.000659745492626,1.0009709083400613,1.0010582383080593,1.0011453321249195,1.001162780602348,1.0011174649932135,1.000816688036709,1e-12,-0.01074769838173391,-0.012629834098089888,-0.014407267394536285,-0.014536607895052064,-0.014537301094827306,-0.01702638676863648,-0.01812479857951049,-0.02222562488506379,1.632063618654258,-0.27642219281361285,0.28476464277790736,0.47476447681258993,50,2,0.0026978805180218808,0.929763982532767
