Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.054105761011367576,0.5025146885306733,0.28366604415711805,0.47381104822759856,1.2544112075781817,0.1471267175577026,0.20793314122616752,0.286942338316283,0.16061617391917882,0.05949576570017281,0.09238659320677148,0.06692873980876508,0.23298173784314033,1.005645017177194,1,1.001553317881667,1.0015221588466499,1.0020798709480196,1.0022541344653875,1.0023143277591746,1.002476128315854,1.002498136177572,1.0024511494553336,9.99999999999235e-13,-0.003433953071088767,-0.004793007945520017,-0.0041626467308556875,-0.003381504807719071,-0.0037815376604255985,-0.004855518953988867,-0.005310795589028201,-0.006832409377218276,0.5025146885306733,-0.3015894003627686,0.28366604415711805,0.47381104822759856,50,1,0.0003577381263319971,1.005645017177194
0.09741160532070356,2.100058761696006,0.284098963390089,0.47409946672990816,2.85160308941816,0.25543232913327657,0.31051802169643866,0.6978572680462992,0.30740288802094545,0.16162412839267035,0.27821272969129446,0.14830142592204354,0.6922542985151917,0.9888826286368682,1,1.000378660449896,1.0002828094999747,1.0004771929741845,1.0005612808509026,1.0006403311623826,1.0006012759189247,1.0005426495664649,1.0002020594748002,1e-12,-0.013777872155545962,-0.015802643832427344,-0.018701702693008727,-0.01886447277877438,-0.01890421979733803,-0.021950600684347423,-0.02317246879008958,-0.027673725211858704,2.100058761696006,-0.2594552480651674,0.284098963390089,0.47409946672990816,50,2,0.004291107750315046,0.7452664129836295
0.06395001243009339,1.7903211535432524,0.28498883183163726,0.474989035034187,2.543114964983464,0.30486101365117874,0.33579887852242396,0.5841109939033611,0.254047246814224,0.12559908677822992,0.266646375981272,0.16216459136363942,0.5098867779691346,0.9889058323364167,1,1.0006359951198431,1.0005240970223168,1.0008601840570204,1.0009778110905687,1.0010397515480431,1.0010454958134394,1.0010229499818966,1.0007999154158678,1e-12,-0.011773648089232681,-0.013962464715393232,-0.015504026047783882,-0.015316202481243784,-0.015601711051150659,-0.018234246036456545,-0.019117159980322807,-0.022435472325711747,1.7903211535432524,-0.2734664451752815,0.28498883183163726,0.474989035034187,50,1,0.002974528461224646,0.860624972266047
0.05485062292964826,1.241606372921403,0.2845705519972143,0.47460387022232053,1.9938202592444294,0.1523685802374729,0.3388006123805438,0.38666509209452987,0.20156344891649175,0.08388883952613954,0.20731945208049002,0.11479305287455906,0.5084211811342026,0.9889172469500519,1,1.0010316498715306,1.0009178025844008,1.0013951758263717,1.001544872593684,1.0015554101100423,1.0015967911716748,1.0015721656526069,1.0013499497215843,1e-12,-0.00821952493925131,-0.01042781916686485,-0.010549236571100807,-0.010025486666019408,-0.01086380178613351,-0.013134037614935461,-0.014039661963056138,-0.017348466451636846,1.241606372921403,-0.287498411401014,0.2845705519972143,0.47460387022232053,50,2,0.0016622270277367882,0.9293519596963754
0.08723794617879493,1.7757850430828812,0.2847761021424964,0.47478167726087167,2.528304649943191,0.2244695256059094,0.3846559704832633,0.531136321148859,0.2682765934048794,0.11621831333998862,0.2635538600303131,0.11962612869957988,0.6203679372303982,0.9888973926870521,1,1.0006352659081745,1.000492328452296,1.0008609821985286,1.000969664245026,1.0010180122829755,1.0010085009985827,1.0009692892258013,1.0006751182603195,9.99999999999497e-13,-0.011678534751895408,-0.014184365249046108,-0.01536218126610176,-0.015268078813076083,-0.015663230303027142,-0.018428999007169555,-0.019465281542103956,-0.023500273562846268,1.7757850430828812,-0.27213794459575147,0.2847761021424964,0.47478167726087167,50,2,0.003099974914166774,0.7844920631354835
0.078820511009412,1.1598617400099653,0.28454158024879406,0.47458058507087664,1.912041513030288,0.1718758350248491,0.22746437304794784,0.4685942962019489,0.1680259725031827,0.10155900202850025,0.22785807097559832,0.0805724923179503,0.4660914709303108,0.9889134143399161,1,1.0010929142246563,1.0010494705493909,1.001445422330299,1.0016157705056385,1.001625241183242,1.0016751173394887,1.0016713939962298,1.001476298730309,1.0000000000000305e-12,-0.007690401205904218,-0.00917620916358494,-0.010147142095402815,-0.009406104318912404,-0.010274286476148092,-0.012467923277214164,-0.013163599612173574,-0.01619778825469531,1.1598617400099653,-0.289779736354548,0.28454158024879406,0.47458058507087664,50,1,0.0014486176943121652,0.843022677285923
0.05341206349255173,1.465081990665601,0.2849863784356006,0.4749864355280021,2.2179326359126317,0.17525920240766882,0.38427786322453944,0.4625153000843205,0.2747775622285027,0.08861736527382479,0.20167175749448635,0.1401116119393746,0.4907019732599148,0.9889164790481438,1,1.0008742528184584,1.0007315218758392,1.0011739352575826,1.0012786405668397,1.0013639586900567,1.0014063080591864,1.0013791662157487,1.0011683607192559,1e-12,-0.009667128010598668,-0.012170505198533849,-0.012652815080873432,-0.012600691508172454,-0.012659319717480634,-0.014921596546008354,-0.015855921694170445,-0.019049773858338653,1.465081990665601,-0.2825944146393715,0.2849863784356006,0.4749864355280021,50,2,0.0021199015745110997,0.9223612192109482
0.05721163605949453,1.4973732210492838,0.2849857635211997,0.47498690672580013,2.250330986298292,0.2208529083028636,0.36442544983169317,0.4489963317200474,0.19071484870598016,0.09759325770774169,0.18236954719556794,0.11172886645105916,0.6336497763833389,0.9889153347110268,1,1.0008405847710922,1.000710485258437,1.0011551201171007,1.0013118126796263,1.0012993252044566,1.0013226227024432,1.0012651518348015,1.0009623041342826,9.999999999089402e-13,-0.0098753892349338,-0.012249954468087522,-0.01266368412916128,-0.012065956509198112,-0.013106194927555121,-0.015532312102050666,-0.016755850039316286,-0.020876993083541965,1.4973732210492838,-0.280177505446353,0.2849857635211997,0.47498690672580013,50,1,0.002347347070740602,0.9023347319200028
0.06952424447313908,1.6177075958014957,0.28474770239511027,0.47476125793995816,2.36996527263066,0.22152656597713147,0.30276028863623156,0.5984190581927409,0.19202885624637078,0.1593352964783697,0.3324528814643272,0.10745890804915126,0.455983417586337,0.9889066140917097,1,1.0007634851500917,1.0006725093508206,1.0010111480771677,1.0011669118830568,1.0011842986675594,1.001186553794187,1.0012012231053868,1.0010126869153233,1e-12,-0.010655668698552544,-0.012630100169132411,-0.014162420109224944,-0.013574231138695552,-0.014343996818884507,-0.017026482563051695,-0.01753218571963734,-0.020500795723788438,1.6177075958014957,-0.27855609624513555,0.28474770239511027,0.47476125793995816,50,2,0.002496956355736645,0.8479293668684398
0.09482077704986293,0.282370143796414,0.2800721548661454,0.4729512818345915,1.0303703864772178,0.07741428443940403,0.12506713229510857,0.2565631556599262,0.08024223214214309,0.05244872774089981,0.08717267731559666,0.038312848453102254,0.31314932843103715,0.9889015053179641,1,1.0016915063435043,1.0017123799100314,1.0022527129584942,1.0024741434840982,1.0024560029022087,1.0026084422610677,1.002617993519061,1.002520258270352,1e-12,-0.0020074879796110807,-0.0028287274504274836,-0.0023597429420578065,-0.0010807723467045572,-0.0022974675392975034,-0.003460338807315729,-0.004038349376511676,-0.006080195584309355,0.282370143796414,-0.3024555352021179,0.2800721548661454,0.4729512818345915,50,2,0.00028300703271051604,0.8993396477886029
