Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.09906167725787024,1.5909660608025833,0.01500004005579398,0.025000040032782236,1.6253331896947203,0.16579845587616399,0.27768875255010167,0.3109294373246834,0.16997707797256795,0.0840629466376857,0.12306426484631376,0.0629625026514729,0.43084975183573077,0.9861716439041686,1,1.0007883191685658,1.000713199227618,1.001035244561598,1.0010373476896086,1.001183483414025,1.0012891193185518,1.00127513688929,1.0011026511026697,1e-12,-0.010482917143379534,-0.012294655145360912,-0.01401943520431497,-0.015035003488547501,-0.014492948870266177,-0.01611889701962169,-0.0169270376450012,-0.01973258275172926,1.5909660608025833,-0.28010974113182474,0.01500004005579398,0.025000040032782236,50,1,0.040000080088576216,0.9107242694516076
0.09801236144205216,2.2169567085831017,0.015000821760224598,0.025000812368771046,2.2509049050001115,0.26268268703466774,0.34905365733469657,0.469539747384679,0.20432113369400262,0.10939085263183637,0.20326753430337702,0.10452325175357725,0.5481260408632751,0.9861581229883124,1,1.0003069896553225,1.0001867199531493,1.0004082042129692,1.0003887714276483,1.0005369802420248,1.0005730564878714,1.0005408544447283,1.0002933692669254,1e-12,-0.014536524788376108,-0.016811348246763575,-0.0194790067032988,-0.020717341467071014,-0.020106570295048844,-0.02242283107436164,-0.023400800342003328,-0.02696717829701618,2.2169567085831017,-0.2579223435412456,0.015000821760224598,0.025000812368771046,50,1,0.04000163412899564,0.8568788157800322
0.09173731995490046,2.4355517026636484,0.015000821543878327,0.02500081210529929,2.4698209173438803,0.2738909627669895,0.24614243217940937,0.4987035277110508,0.2638098373195648,0.12206475012920262,0.24527666214656105,0.10713833956984037,0.7127944055212615,0.9861527944713151,1,1.0001091181926562,1.000053952307661,1.0001153538809842,1.0000585057363263,1.0002100528189077,1.000189045166828,1.0001275356848516,0.9997737541174836,1e-12,-0.015950275300423835,-0.01755729653676,-0.021755110350267656,-0.02337944782527924,-0.022670239626433032,-0.025529464495522534,-0.026777908274806653,-0.03141238255372584,2.4355517026636484,-0.24499505297550167,0.015000821543878327,0.02500081210529929,50,1,0.040001633649177616,0.8549660888672149
0.09996002366734735,2.9200875746169794,0.015000820929309823,0.02500081142352316,2.954939005996626,0.287412286646194,0.39629174948099555,0.7560989393139494,0.34886588126020757,0.13386146978280025,0.24013154792358518,0.18407756773062423,0.6081995638582699,0.9861411203138574,1,0.9997276744096761,0.9995774664420173,0.9995905308206944,0.9994799847923351,0.9997650110358076,0.9997541655650181,0.999699358102739,0.9994134113353452,1e-12,-0.019089776302107564,-0.0216711037515532,-0.026330281521691482,-0.028506448667595347,-0.02645973716866705,-0.02923725612925635,-0.030437349769273522,-0.03439341182863221,2.9200875746169794,-0.22403500712747762,0.015000820929309823,0.02500081142352316,50,1,0.04000163235283298,0.8005407426705712
0.07928399738287756,2.5261898715085445,0.015000821445032802,0.02500081199260366,2.560580386166716,0.20653582076349367,0.40972558370169027,0.4140534308147873,0.2809152903586385,0.16043170428736633,0.2303909676227976,0.14223467146615804,0.7162929171517843,0.9861511338802208,1,1.0000362364239348,0.9998774288156713,1.0000567601196393,0.9999891282989173,1.000123633707001,1.0001003610404364,1.0000275682490674,0.99967154962027,1e-12,-0.01653731212262171,-0.019205801536688712,-0.022184062895463458,-0.023919391669825228,-0.02337952634511429,-0.026257779914551114,-0.027621903314030017,-0.03227906768636173,2.5261898715085445,-0.24095440060335568,0.015000821445032802,0.02500081199260366,50,1,0.040001633437636464,0.8825937616748619
0.05476563985648655,1.5859207458778302,0.015000040055804935,0.025000040032787198,1.620276520671356,0.17666945956617824,0.2764857545868545,0.35721628650861276,0.16842700968918312,0.08570043988622232,0.11720015602215807,0.10030719525744806,0.33827021915469907,1.0467441738912848,1,1.0007976029452854,1.0007232425751242,1.001040070992094,1.0010431459893943,1.00121174121712,1.001332659064068,1.0013300080439762,1.0012164635473966,1e-12,-0.010450715205568558,-0.012254646619229708,-0.014052339089734292,-0.01505784812067624,-0.014300600941933955,-0.015781846915660622,-0.016483332056619858,-0.018688184682756778,1.5859207458778302,-0.2811101148598506,0.015000040055804935,0.025000040032787198,50,1,0.040000080088592134,1.0467441738912848
0.06990122441703561,1.1720195186236568,0.015000040056477055,0.02500004003341785,1.2072235443356891,0.10838861406025667,0.2227964278602926,0.20268104042346577,0.1361576493870288,0.049655721297480825,0.09819035422438006,0.048240944291548085,0.3411127927912362,1.0380475980005874,1,1.0010939194545807,1.0010534166139806,1.0014391813582166,1.001462469664973,1.001594159193304,1.0017335483514347,1.0017372097986275,1.0016218136359252,1e-12,-0.007769980452852083,-0.009225494831623387,-0.01033775409747312,-0.011133902821570013,-0.010764550985316479,-0.012057041006267366,-0.012693155809508494,-0.014916453224915827,1.1720195186236568,-0.2910007059017237,0.015000040056477055,0.02500004003341785,50,1,0.040000080089894904,1.0380475980005874
0.05479754021118674,2.3052649297722594,0.015000821675875273,0.025000812260368425,2.339385676839016,0.23612103441396926,0.34268603807374404,0.4364250768685518,0.1609837928923568,0.12961378181492325,0.23340275659880425,0.13378119635240698,0.66637199982426,0.9861546151168399,1,1.0002202161342797,1.0001039968289314,1.000305644490814,1.0003133938529778,1.000371640315817,1.0003608658904342,1.00030193473676,0.9999782052011857,1e-12,-0.015107056373599633,-0.017340562177657788,-0.020146028227488854,-0.021103081545607052,-0.02136634441621535,-0.024131594136695883,-0.025363100887576664,-0.02969648631373688,2.3052649297722594,-0.2516850355489546,0.015000821675875273,0.025000812260368425,50,1,0.0400016339362437,0.9854430121250417
0.09138196621648696,1.4079206120109902,0.015000040056105127,0.02500004003306936,1.4425744715180802,0.17367437282017079,0.19092792750681556,0.2890592327497213,0.13190072757167431,0.07564222103979817,0.1284722508316385,0.04855581014121279,0.4043419288570489,0.9861727477787126,1,1.000922623240808,1.0009021774666815,1.0012056491168788,1.0012315998506243,1.0013511570325075,1.001463624751142,1.001459630403066,1.0013040302877967,1e-12,-0.009297526760815316,-0.010546219278166577,-0.012479756356134155,-0.013248230472444791,-0.01298798606567703,-0.01454887989682889,-0.015256851376763192,-0.017890410515532897,1.4079206120109902,-0.28512802815408034,0.015000040056105127,0.02500004003306936,50,1,0.04000008008917449,0.9482369062840611
0.08228023106443783,1.922455956973565,0.015000822011609738,0.02500081266454931,1.9565214352950282,0.16476485624609183,0.3534455440510969,0.33051324906247304,0.14624679903330232,0.06810137560809489,0.22551703410331606,0.1212563811226313,0.5466761960680214,0.9861640486955069,1,1.0005267644862301,1.0004036800780876,1.000713408824368,1.0007303818044733,1.0008010439031865,1.000824471024603,1.0007936986335773,1.000547083370237,1e-12,-0.012628614789765446,-0.014931935746346419,-0.016710366766064657,-0.01757185205199304,-0.017756154164731756,-0.0202017377527552,-0.021164634712565265,-0.024721607461844233,1.922455956973565,-0.2676493540157063,0.015000822011609738,0.02500081266454931,50,1,0.04000163467615905,0.9196792149157728
